example_id,x
13000,12.56637061
13001,12.56737061
13002,12.56837061
13003,12.56937061
13004,12.57037061
13005,12.57137061
13006,12.57237061
13007,12.57337061
13008,12.57437061
13009,12.57537061
13010,12.57637061
13011,12.57737061
13012,12.57837061
13013,12.57937061
13014,12.58037061
13015,12.58137061
13016,12.58237061
13017,12.58337061
13018,12.58437061
13019,12.58537061
13020,12.58637061
13021,12.58737061
13022,12.58837061
13023,12.58937061
13024,12.59037061
13025,12.59137061
13026,12.59237061
13027,12.59337061
13028,12.59437061
13029,12.59537061
13030,12.59637061
13031,12.59737061
13032,12.59837061
13033,12.59937061
13034,12.60037061
13035,12.60137061
13036,12.60237061
13037,12.60337061
13038,12.60437061
13039,12.60537061
13040,12.60637061
13041,12.60737061
13042,12.60837061
13043,12.60937061
13044,12.61037061
13045,12.61137061
13046,12.61237061
13047,12.61337061
13048,12.61437061
13049,12.61537061
13050,12.61637061
13051,12.61737061
13052,12.61837061
13053,12.61937061
13054,12.62037061
13055,12.62137061
13056,12.62237061
13057,12.62337061
13058,12.62437061
13059,12.62537061
13060,12.62637061
13061,12.62737061
13062,12.62837061
13063,12.62937061
13064,12.63037061
13065,12.63137061
13066,12.63237061
13067,12.63337061
13068,12.63437061
13069,12.63537061
13070,12.63637061
13071,12.63737061
13072,12.63837061
13073,12.63937061
13074,12.64037061
13075,12.64137061
13076,12.64237061
13077,12.64337061
13078,12.64437061
13079,12.64537061
13080,12.64637061
13081,12.64737061
13082,12.64837061
13083,12.64937061
13084,12.65037061
13085,12.65137061
13086,12.65237061
13087,12.65337061
13088,12.65437061
13089,12.65537061
13090,12.65637061
13091,12.65737061
13092,12.65837061
13093,12.65937061
13094,12.66037061
13095,12.66137061
13096,12.66237061
13097,12.66337061
13098,12.66437061
13099,12.66537061
13100,12.66637061
13101,12.66737061
13102,12.66837061
13103,12.66937061
13104,12.67037061
13105,12.67137061
13106,12.67237061
13107,12.67337061
13108,12.67437061
13109,12.67537061
13110,12.67637061
13111,12.67737061
13112,12.67837061
13113,12.67937061
13114,12.68037061
13115,12.68137061
13116,12.68237061
13117,12.68337061
13118,12.68437061
13119,12.68537061
13120,12.68637061
13121,12.68737061
13122,12.68837061
13123,12.68937061
13124,12.69037061
13125,12.69137061
13126,12.69237061
13127,12.69337061
13128,12.69437061
13129,12.69537061
13130,12.69637061
13131,12.69737061
13132,12.69837061
13133,12.69937061
13134,12.70037061
13135,12.70137061
13136,12.70237061
13137,12.70337061
13138,12.70437061
13139,12.70537061
13140,12.70637061
13141,12.70737061
13142,12.70837061
13143,12.70937061
13144,12.71037061
13145,12.71137061
13146,12.71237061
13147,12.71337061
13148,12.71437061
13149,12.71537061
13150,12.71637061
13151,12.71737061
13152,12.71837061
13153,12.71937061
13154,12.72037061
13155,12.72137061
13156,12.72237061
13157,12.72337061
13158,12.72437061
13159,12.72537061
13160,12.72637061
13161,12.72737061
13162,12.72837061
13163,12.72937061
13164,12.73037061
13165,12.73137061
13166,12.73237061
13167,12.73337061
13168,12.73437061
13169,12.73537061
13170,12.73637061
13171,12.73737061
13172,12.73837061
13173,12.73937061
13174,12.74037061
13175,12.74137061
13176,12.74237061
13177,12.74337061
13178,12.74437061
13179,12.74537061
13180,12.74637061
13181,12.74737061
13182,12.74837061
13183,12.74937061
13184,12.75037061
13185,12.75137061
13186,12.75237061
13187,12.75337061
13188,12.75437061
13189,12.75537061
13190,12.75637061
13191,12.75737061
13192,12.75837061
13193,12.75937061
13194,12.76037061
13195,12.76137061
13196,12.76237061
13197,12.76337061
13198,12.76437061
13199,12.76537061
13200,12.76637061
13201,12.76737061
13202,12.76837061
13203,12.76937061
13204,12.77037061
13205,12.77137061
13206,12.77237061
13207,12.77337061
13208,12.77437061
13209,12.77537061
